text,BE,BS,LU,ZH,pred_class,pred_label
sind jo no punker paut worde sind thankschperrene paut worde vo der infanterii artillerii und so witer,0.0124471085,0.85127383,0.0126870815,0.123591974,1,BS
mir ez zum biischpil hend zeerschte eppen acht schaaf chenne mezge,0.17021343,0.12031865,0.48581043,0.2236575,2,LU
funkzion aus briefträger überno und,0.14201963,0.13135983,0.04356816,0.68305236,3,ZH
näi det hät mer der isch de huuspsizer gsìì vù,0.2746347,0.004570062,0.71433413,0.006461098,2,LU
d ofizier,0.047547054,0.47807908,0.12331988,0.35105398,1,BS
goge luege im näbezimmer,0.23304655,0.19657347,0.0953791,0.47500095,3,ZH
dene dere armeeschpize mössen iirumen und die hät mer,0.029650802,0.038232684,0.10290902,0.8292075,3,ZH
für s root chrüüz es het so chliine,0.5842893,0.022429166,0.22307754,0.170204,0,BE
jo jo mach emol äs,0.037546813,0.38116232,0.12715349,0.45413736,3,ZH
und di dütsche hei aso zimli vil müesse zaale für s schwiizer gäud,0.5320617,0.044940446,0.10844959,0.3145483,0,BE
oder waiss mer aa döt das isch oder da isch alles,0.035266433,0.22187276,0.12907489,0.613786,3,ZH
äs isch au ned isch au nüt vil gloffe,0.062279552,0.19115654,0.095433064,0.6511308,3,ZH
elf jaare müese baarfis,0.121726714,0.06034147,0.060401227,0.75753057,3,ZH
und wifaag a beidnen oorte ha de nächer no gwächslet vo,0.8434385,0.009638485,0.07506335,0.071859665,0,BE
ärmligere verheltnis als mir gläbt händ kho sin,8.183393e-05,0.958821,0.003727391,0.03736978,1,BS
in russland,0.16613765,0.2923232,0.12864816,0.41289103,3,ZH
e gwüssi,0.17733666,0.23257618,0.14198878,0.4480984,3,ZH
iich has nìd gläse aber vil händs gläse main kampf,0.0044896686,0.05019618,0.085121684,0.8601925,3,ZH
gieng hüt waarschinlech ou nümmen aber doozmòl ìsch het mer dòò nüüt gwǜsst vo so gwässerverschmuzig,0.02998855,0.01625085,0.95352876,0.00023189459,2,LU
i die schpraachschuel gee immer vom meentig bis am frittig uf zǜri,0.07273828,0.31123555,0.0647265,0.55129975,3,ZH
vom hitler in poole,0.06931446,0.44500795,0.0696827,0.41599488,1,BS
bürgerliche,0.069270514,0.09993746,0.048609003,0.78218305,3,ZH
par meeter müessen wiu s ene z schwäär isch gsii,0.5716319,0.007727392,0.17425138,0.24638928,0,BE
gseit win är isch,0.50206417,0.16377944,0.12246604,0.21169037,0,BE
ùnd de wie ggsait es ìsch vilìch nò en andere faktoor ggsìì,0.021302683,3.481732e-05,0.97865945,3.0167691e-06,2,LU
und anderhaubi schtund z fuess mier sind viu miesse z fuess gaa,0.3798663,0.06809027,0.144081,0.4079625,3,ZH
isch das aim det widr zum bewusstsii und wi ggsait,0.0031870436,0.16388129,0.013062797,0.81986886,3,ZH
ja mit soldaaten oder öü mìt pirschtline va hier wa wir hei känt oder mìt soldaate öü da ìsch ja de glììch gsii aber was wil me,0.07746333,7.35815e-05,0.9222863,0.00017684393,2,LU
han ich in mal gfrögt säg ämol händs bi dim bäkli händs das au äso,7.6875895e-06,0.0029310957,7.5580654e-05,0.9969856,3,ZH
e wuurscht aso nìd das schpeziaalwuurscht ìsch das ggsìì,0.4902115,0.000576759,0.50907373,0.000138003,2,LU
han i am am am tonband ufgnoo und ha se ha si paraat,0.2779298,0.3065993,0.13910867,0.2763623,1,BS
zallereerscht nò mòòl ggsii sìnd,0.0070672273,0.0130179925,0.9789508,0.0009639932,2,LU
dänn im öppe nünzähundertdrüevierzg,0.012846041,0.08023781,0.012125512,0.89479065,3,ZH
er hèt in basel gwònt ùnd ìsch,0.009745844,0.004942935,0.98512554,0.0001856849,2,LU
nächer und zum teil eersch hüt vernoo hä,0.6330271,0.06689469,0.1442787,0.15579951,0,BE
hani ggsait jo ich haig do e ding ich chön hai jaa,0.0006879328,0.11327449,0.0067153852,0.8793222,3,ZH
sind ganzi drei,0.07121712,0.09419258,0.10862123,0.7259691,3,ZH
ùnd ìch ha schpö̀ö̀ter gschtuunt,0.08405946,0.0060345153,0.90451074,0.005395296,2,LU
vo den änglische toris,0.04842636,0.2899242,0.09172237,0.5699271,3,ZH
en schtiklbärger,0.045688983,0.36522233,0.07341266,0.5156761,3,ZH
föifezwanzgtuusig franke schulde ggsii,0.12723087,0.016643152,0.009147631,0.8469783,3,ZH
we die lüt irgend mit öppisem z beschäftige,0.15960549,0.17014034,0.22102048,0.44923374,3,ZH
eben ich bin dänn emaal i d partei und das han i ja,0.0042883796,0.025032839,0.0033023835,0.96737635,3,ZH
ùnd dèn sìnd die wolke chòò vòm chrieg,0.0010874893,0.00046222412,0.9983804,6.988874e-05,2,LU
für de gränzwach han i einisch de beobachter aagfrogt,0.722975,0.08607251,0.093320966,0.09763154,0,BE
a miir,0.13012007,0.04053761,0.0633341,0.7660082,3,ZH
händ die in rii usegschossä und ballerät mit maschinepischtolä do isch,0.00034497314,0.21652505,0.00043985757,0.7826901,3,ZH
was het me ghaa sone driitakter e sone chli chli ja aso de di eerschten òüto,0.15743428,0.01683073,0.63831794,0.18741708,2,LU
wo wo meer won ich nünzähundertsächsedrissg vo,0.06352278,0.16440108,0.082230814,0.6898454,3,ZH
nöd uf roose pettet gsi sind,0.018852746,0.17918865,0.07217865,0.72978,3,ZH
mol ganz sicher ainisch he,0.010611901,0.68214214,0.029751478,0.27749458,1,BS
und ich han natüürlich waansinig angscht ghaa vorhär und ales und dänn isch daa,2.6929361e-05,0.0030818728,0.000105937565,0.9967853,3,ZH
aber s de aint maischter het gsait das wet ich ez gsee,0.065394536,0.47032365,0.22284132,0.24144043,1,BS
na han i won i natüch zrügg cho bi zur truppe hei die natüch de scho fröid gha oder die hei gseit,0.9404116,0.00018958394,0.05931435,8.43964e-05,0,BE
daa mag ich miich erinnere so karin haart händs ghäisse,0.00010312631,0.0022968105,0.00032768256,0.9972723,3,ZH
in nai das isch sogar scho wiiter obe gsi,0.027866358,0.54099613,0.08268995,0.34844762,1,BS
di de nichtangriifsphakt vo de rùsse,0.24614061,0.31782177,0.24914306,0.18689457,1,BS
niinedriissg viirzig ja bis einevirzig,0.13882893,0.5938085,0.01708213,0.25028038,1,BS
und die berüemte hundertkilomeetermärsch hä,0.096241936,0.091185205,0.02675909,0.7858138,3,ZH
üüberzüügt das miir schtèrchi händ ois chöne z vertäidige aber das isch ääinglich mee,0.0027572736,0.0008413939,0.0037775154,0.9926238,3,ZH
in tütschland no vom frontefrüelig oder wi das ghäisse het,0.03277316,0.2935128,0.12758408,0.54613,3,ZH
zwee eso channu dragsi so,0.28685865,0.19034365,0.22226986,0.3005279,3,ZH
wo si gsä hend ez chunnt de bodesee,0.11183148,0.103763305,0.68189734,0.102507904,2,LU
es ist nuur möglich wenn wir genüügend aufträäge haben,0.020190056,0.019869277,0.06641137,0.89352936,3,ZH
biud vom,0.2435177,0.16394898,0.18470949,0.4078238,3,ZH
wöus ke fueter me gha het bi der einzig gsi vo de ganz türgg mitgmacht het ja,0.6345474,0.2565198,0.10021171,0.008721034,0,BE
aber es isch seer härt gsi aber me hät s überschtande,0.0484382,0.027863044,0.042045776,0.88165295,3,ZH
dänn hät er sehen sie können sie sie können gehen,0.0064167716,0.3024566,0.09638393,0.5947428,3,ZH
ììch bì gad z schtanz schoo innere schteu gsii,0.188047,0.00040706582,0.8107358,0.0008100715,2,LU
dä het zwöuf bis vierzä chnächte het dä gha,0.74661654,0.023919417,0.21904904,0.010414932,0,BE
bi de prosenektute han ich bin i im kantonalkomittee gsi,0.0159019,0.17414479,0.041882902,0.76807046,3,ZH
de isch me am moorgen am am drüü uufgschtange het s gmües zwäg gmacht,0.8390734,0.02071793,0.12693669,0.013271929,0,BE
de konsuumverain grämige het e biblioteek gfüert,0.25356102,0.32521474,0.03818143,0.38304278,3,ZH
üs het me de find s findbiud hed me üüs iigschärft,0.52158594,0.042491406,0.42702398,0.008898761,0,BE
do scho,0.112451136,0.3256091,0.26904532,0.29289445,1,BS
iflussnaam,0.09284607,0.12317257,0.061133783,0.7228476,3,ZH
ìsch auso achthùndert franke het de gschoschtet,0.5735783,0.005369087,0.42036963,0.000683003,0,BE
de isch denn,0.049292155,0.62137103,0.14230053,0.18703626,1,BS
aber me das müess men erläbt haa,0.42763186,0.085479274,0.094720155,0.39216867,0,BE
jä das hani gsee,0.12522165,0.12688524,0.13779326,0.6100999,3,ZH
suuber usenand ghalte,0.008453704,0.21418275,0.023007242,0.7543563,3,ZH
das isch mir bekannt will ich jo i derä kommission für,0.0009018416,0.018910795,0.013633684,0.9665536,3,ZH
dasch jo dasch es öppe so gsii,0.28502938,0.04120675,0.34607401,0.3276898,2,LU
jojo das sind scho diä ggsii,0.0021148685,0.0144921765,0.010297776,0.9730952,3,ZH
und de isch das het äim doch echli beiidrukt wenn me nur sibejäärig gsi isch,0.5040337,0.14619906,0.21670754,0.13305973,0,BE
seer ãngaschiert gsi he,0.29668137,0.46338075,0.118412934,0.12152484,1,BS
wo di tüütsche jee gschpillt händ druffe,0.006700318,0.1953337,0.038392678,0.7595733,3,ZH
mit em schpöötere lääbe z rächt choo,0.5341447,0.003307923,0.27304977,0.18949768,0,BE
wo me hütte nüme chönte duurezie,0.21410409,0.0866441,0.17406037,0.5251915,3,ZH
und han än kurs für ausländer psuecht,0.0549553,0.15835357,0.08534994,0.7013412,3,ZH
tänked si maal wie lang isch das häär,0.031914998,0.08413353,0.039901063,0.84405047,3,ZH
nai mìr hènd aso,0.025224524,0.15594271,0.7078137,0.11101907,2,LU
me het nai me het me ghört eso im radio waisch oder i de zitige wo s gschribe gse esch,0.097127385,0.06316974,0.8207186,0.018984368,2,LU
han ììch zum biischpil won ìch nonig i de suuwa ggsìì bìì,0.14738655,8.107829e-06,0.8526045,8.312216e-07,2,LU
nochrichteloosi vermögen uf de banken umegläge sind het me da nöd äinfach,0.04142795,0.18792611,0.20190017,0.5687458,3,ZH
ìrgendwie abgsee vo dère bedrooig,0.17652625,0.20524509,0.48973572,0.12849288,2,LU
wäred em chrieg,0.10649405,0.11949599,0.2272823,0.54672766,3,ZH
das leersch du scho muesch nur e dihaime hilf ich dir de ich dueder de hälffe,0.0006286811,0.07871282,0.014192321,0.90646625,3,ZH
isch dänn versuecht woorde,0.010903608,0.05036987,0.009261294,0.92946523,3,ZH
und sither,0.18685575,0.49889937,0.15383969,0.16040517,1,BS
es isch aifach arbetslos es isch em nöd gchünt worde,0.005363128,0.089723654,0.064064525,0.84084874,3,ZH
er het er het aarbeit ghaa er isch vom,0.79875493,0.03674403,0.15350103,0.011000008,0,BE
aber do isch so lang ggange bis ich de säuber fasch,0.117581695,0.31117836,0.12973888,0.44150114,3,ZH
und däne teggstiilmargge hät me jò ä gchaa,0.005346325,0.018728087,0.05555189,0.9203737,3,ZH
ùnd ine rùggefel,0.106009595,0.18088113,0.63600445,0.077104785,2,LU
ìsch dèè dè hets nuun soo bìtribe,0.288648,0.005448341,0.7007922,0.0051114773,2,LU
im schrittämpo und das hät so gschwankt,0.008946509,0.015354071,0.005915295,0.9697841,3,ZH
mängisch echli härt aber jè isch ggange,0.015316897,0.10162077,0.0491673,0.833895,3,ZH
die hèt mer jò überal chönen aaschtele zum schaffe,0.028325431,0.08776897,0.23989804,0.64400756,3,ZH
dänn nachane,0.013256186,0.036873456,0.014659692,0.9352107,3,ZH
puure hend scho no chönne bache mir hend immer öppe brot gha,0.06269674,0.05184737,0.8830158,0.0024399976,2,LU
oder häts vilicht e halbe litter milch ggìì,0.052333936,0.15775818,0.24934281,0.5405651,3,ZH
der èlter suun wo zwöi joor alt gsìì ìsch han ìch dehäi gloo,0.07701319,1.9339239e-05,0.9229562,1.1175488e-05,2,LU
daa heinds hèts de vilmal dère ggää,0.038999192,0.05710067,0.1848797,0.7190204,3,ZH
da häm mir üs echli kümmeret um di alte lüüt und,0.03214254,0.011779951,0.04290669,0.9131708,3,ZH
mier hend emol turne gchaa,0.042073477,0.09403041,0.74324507,0.12065099,2,LU
und nachhäär hèt er den d khwittig vo dr schwiz bechoo er hèt nümme dö̀rfen iiraise,0.010538083,0.26027042,0.23643628,0.49275523,3,ZH
vo dene choleschtaubeggsplosioone womer ghaa händ,0.011746829,0.051418412,0.037450805,0.89938396,3,ZH
jaa und dän sim mir deet,0.0037546987,0.007914292,0.0027509916,0.9855801,3,ZH
damals no praktisch chind isch daas,0.008691863,0.03521679,0.01813388,0.9379575,3,ZH
aber s het sich verschidenes sìcher verschidenes zämepallet,0.24494117,0.007824178,0.73769253,0.009542081,2,LU
e zimmlichi ziitschpanni de gsii nǜǜd,0.27682322,0.055139445,0.2758286,0.39220873,3,ZH
für s usland und gliichzittig ä hoffnig,0.029364156,0.22239019,0.018494166,0.72975147,3,ZH
äärden isch und näär chunt dä die toorfschicht,0.23132206,0.015201837,0.038726937,0.71474916,3,ZH
jawoll,0.0518977,0.34031513,0.13578367,0.47200352,3,ZH
vom eerschte bis zum nüünte schueljaar,0.04264519,0.016181825,0.02035363,0.92081934,3,ZH
füfezwanzg bis drissg do simmer innere furchpaare schwirikait ine gsii,0.08144508,0.031071512,0.031061033,0.85642236,3,ZH
aber das jee,0.23425445,0.27109763,0.1840915,0.31055644,3,ZH
